ProblemID,Dimension,Iterations,Fitness,Solution
15,20,3003,3.404e+09,{-4.470e-01,9.640e+01,4.669e+01,9.481e+01,6.172e+01,-2.063e-01,5.497e+01,9.727e+01,4.190e+01,5.693e+01,-2.185e-01,8.979e+01,-1.127e-01,-1.916e-01,-1.361e-01,-2.552e-01,6.415e+01,-1.376e-01,8.155e+01,-7.998e-02}
15,20,1401,2.514e+09,{3.476e+01,7.714e+01,-3.684e-01,5.544e+01,2.456e+01,-1.913e-01,-3.414e-01,-3.339e-01,8.635e+01,1.041e+01,-1.651e-01,-1.374e-01,2.630e+01,-2.433e-01,-1.398e-01,7.780e+01,8.814e+01,4.260e+01,4.062e+01,5.414e+01}
15,20,1243,1.125e+09,{5.336e+01,-3.049e-01,-2.968e-01,6.465e+01,5.028e+01,-1.900e-01,9.648e+01,-2.632e-01,1.152e+01,3.532e-01,-3.098e-01,4.987e+01,7.802e+00,5.030e+01,-1.531e-01,-1.480e-01,-1.842e-01,2.154e+01,-1.029e-01,5.891e+01}
15,20,2721,2.033e+09,{3.517e+01,-4.966e-01,3.339e+01,7.351e+01,5.982e+01,-1.766e-01,-1.975e-01,-1.692e-01,2.820e+01,-2.678e-01,-1.690e-01,-2.100e-01,-1.900e-01,5.035e+01,7.564e+01,-1.051e-01,-2.621e-01,9.112e+01,1.176e+01,3.135e+01}
15,20,1381,1.422e+09,{-4.652e-01,-3.715e-01,-3.644e-01,8.047e+01,-3.419e-01,8.065e+01,-2.857e-01,-3.069e-01,5.200e+01,-1.506e-01,7.404e+01,3.305e+01,4.245e+01,-2.342e-01,6.393e+01,-2.307e-01,-2.795e-01,3.026e+00,-1.536e-01,6.207e+01}
15,20,2572,1.033e+09,{-4.486e-01,-4.756e-01,8.584e+01,-3.228e-01,5.294e+01,4.755e+01,5.887e+01,-1.511e-01,4.574e+01,3.637e+01,8.598e+01,-2.560e-01,4.506e+01,-1.908e-01,-2.621e-01,1.414e+01,-2.615e-01,-1.391e-01,-9.496e-02,2.084e+01}
15,20,4091,2.333e+09,{-4.393e-01,-4.919e-01,-3.826e-01,4.032e+01,-3.229e-01,-3.491e-01,-1.953e-01,5.011e+01,3.358e+01,-1.859e-01,5.159e+01,-1.391e-01,-1.144e-01,-1.037e-01,-9.434e-02,-1.156e-01,-2.416e-01,7.722e+01,-2.714e-01,9.372e+01}
15,20,2156,1.376e+09,{-6.019e-01,-3.151e-01,-3.900e-01,7.679e+01,-3.178e-01,-1.964e-01,-3.523e-01,8.245e+01,-3.259e-01,5.512e+01,-3.088e-01,8.696e+00,-2.545e-01,2.545e+00,7.711e+01,5.498e+01,-1.300e-01,3.658e+01,4.310e+01,-1.663e-01}
15,20,2870,1.460e+09,{4.252e+01,-4.030e-01,9.638e+01,8.932e+01,9.633e+01,-3.570e-01,-2.751e-01,5.279e+00,-2.063e-01,3.661e+01,8.128e+01,2.591e+01,2.859e+01,-1.302e-01,-1.753e-01,-1.265e-01,-8.696e-02,-2.475e-01,9.924e+00,-8.057e-02}
15,20,2358,3.002e+09,{-4.275e-01,8.599e+01,-3.354e-01,-2.817e-01,9.245e-01,-3.569e-01,-3.005e-01,8.835e+01,9.565e+00,6.485e+01,8.625e+01,-2.472e-01,6.545e+01,2.600e+01,-1.168e-01,-1.411e-01,-2.656e-01,-2.652e-01,-2.560e-01,9.104e+01}
15,20,2907,1.243e+09,{-5.167e-01,1.375e+01,-4.126e-01,8.751e+01,-2.814e-01,-3.331e-01,7.253e+01,7.877e+01,-3.228e-01,-1.494e-01,2.897e+01,-2.102e-01,-2.987e-01,-2.186e-01,-1.889e-01,1.135e+01,7.358e+01,-2.570e-01,2.858e+00,-7.929e-02}
15,20,2211,1.248e+09,{7.605e+01,1.006e+02,-3.490e-01,4.763e+01,2.621e+01,5.844e+01,-1.852e-01,6.865e+00,7.219e+00,8.292e+01,2.795e+01,-1.220e-01,7.151e+01,2.125e+00,-1.768e-01,-2.350e-01,-1.839e-01,-2.683e-01,-1.806e-01,4.702e+01}
15,20,2941,1.007e+09,{6.383e+00,6.438e+01,2.162e+01,4.545e+01,6.059e+00,-1.999e-01,-2.830e-01,6.523e+01,1.211e+01,-1.838e-01,6.723e+01,4.113e+01,7.725e+01,-2.849e-01,-1.143e-01,4.842e+01,-1.561e-01,-2.426e-01,-1.433e-01,-2.360e-01}
15,20,1414,3.244e+09,{8.363e+01,1.008e+01,4.209e+01,-2.624e-01,5.404e+01,4.879e+01,-2.688e-01,-1.693e-01,-2.858e-01,6.583e+01,3.772e+01,1.393e+00,1.615e+01,-1.698e-01,1.511e+01,3.275e+01,9.795e+01,-1.421e-01,6.918e+01,8.142e+01}
15,20,2046,2.032e+09,{-4.813e-01,-4.818e-01,6.406e+01,8.907e+01,8.138e+01,5.893e+01,-2.430e-01,3.342e+01,-2.315e-01,-3.208e-01,6.498e+01,6.063e+01,3.031e+01,-1.088e-01,-2.590e-01,1.641e+01,6.852e+01,7.848e+01,-1.540e-01,-9.312e-02}
15,20,1140,2.991e+09,{5.796e+01,5.947e+01,-4.244e-01,-3.914e-01,6.263e+01,9.358e+01,-1.862e-01,-3.208e-01,6.638e+01,2.325e+00,7.662e+01,5.815e+01,-1.182e-01,2.302e+01,9.132e+01,7.609e+01,-2.299e-01,-2.798e-01,1.555e+01,5.161e+01}
15,20,2895,1.239e+09,{-4.826e-01,7.211e+01,-3.639e-01,-3.880e-01,1.479e+01,-3.372e-01,-2.997e-01,2.047e+01,-1.748e-01,-1.419e-01,6.222e+01,1.498e+01,4.025e+01,-2.394e-01,1.085e+01,4.543e+01,5.197e+01,8.144e+01,-2.646e-01,-8.889e-02}
15,20,3615,1.889e+09,{5.216e+01,5.438e+01,-3.049e-01,-2.837e-01,-2.753e-01,-3.634e-01,9.138e+01,-2.088e-01,-2.035e-01,-2.034e-01,1.793e+01,-2.503e-01,-2.585e-01,2.615e+01,-2.702e-01,2.053e+01,9.467e+01,-1.728e-01,-1.418e-01,-2.587e-01}
15,20,4086,3.002e+09,{6.924e+01,-4.942e-01,-2.801e-01,-2.164e-01,-2.269e-01,-3.136e-01,-2.517e-01,9.950e+01,-3.144e-01,-2.833e-01,1.002e+02,6.278e+01,-2.550e-01,8.751e+01,-2.856e-01,4.711e+01,-1.690e-01,-1.583e-01,-1.224e-01,-8.064e-02}
15,20,1994,2.186e+09,{-5.951e-01,1.541e+01,-3.533e-01,4.867e+01,-2.723e-01,7.675e+01,1.204e+01,1.700e+01,1.391e+01,8.519e+01,5.374e+01,-2.755e-01,9.290e+01,-2.851e-01,6.852e+01,-2.404e-01,-1.392e-01,3.777e+01,-2.467e-01,-1.073e-01}
15,20,3124,1.207e+09,{-4.845e-01,-4.276e-01,9.485e+01,3.499e+01,9.229e+00,-3.033e-01,7.889e+01,-1.578e-01,-2.326e-01,-1.664e-01,6.789e-01,7.673e+01,-2.072e-01,-1.020e-01,-1.565e-01,-1.546e-01,6.237e+00,1.112e+01,6.147e+01,-2.401e-01}
15,20,2832,3.765e+09,{-5.067e-01,-3.280e-01,-3.532e-01,3.727e+01,-2.500e-01,-2.182e-01,1.007e+02,3.156e+01,9.907e-02,-1.910e-01,-1.371e-01,-2.930e-01,-1.660e-01,-2.521e-01,1.745e+01,9.062e+01,2.314e+01,9.369e+01,4.404e+01,7.019e+01}
15,20,3061,1.330e+09,{-5.650e-01,-3.803e-01,1.569e+01,-3.452e-01,-2.925e-01,4.099e+01,5.099e+01,-1.809e-01,-3.183e-01,-2.737e-01,3.907e+01,6.362e+01,-1.866e-01,9.284e+01,-2.454e-01,-2.557e-01,-1.861e-01,-2.753e-01,2.063e+01,-2.033e-01}
15,20,2309,4.873e+09,{-4.120e-01,-4.797e-01,-4.298e-01,8.371e+00,-3.801e-01,7.444e+01,8.528e+01,2.641e+01,2.126e+01,9.986e+01,-2.224e-01,5.282e+01,-1.354e-01,2.032e+00,-2.613e-01,-1.572e-01,5.881e+01,-1.367e-01,9.094e+01,9.633e+01}
15,20,1642,1.387e+09,{8.890e+01,2.240e+01,-4.303e-01,8.767e+01,1.808e+01,-3.595e-01,-3.533e-01,6.623e+01,8.287e+01,2.035e+01,-2.831e-01,-1.592e-01,-1.622e-01,2.806e+01,-9.892e-02,2.117e+01,5.157e+00,2.291e+01,7.063e+01,3.033e+01}
15,20,2345,1.547e+09,{-4.588e-01,4.697e+01,-3.336e-01,6.721e+01,-3.639e-01,8.631e+01,-1.663e-01,3.890e+01,-2.481e-01,-1.369e-01,3.414e+01,-2.136e-01,-1.377e-01,-2.651e-01,4.830e+01,-1.610e-01,2.971e+01,1.302e+01,8.505e+01,-1.442e-01}
15,20,1321,2.190e+09,{4.749e+01,-3.645e-01,-3.677e-01,-2.906e-01,-3.358e-01,5.548e+01,-2.276e-01,1.204e+00,-2.018e-01,-2.845e-01,8.929e+01,8.078e+01,2.075e+01,-2.656e-01,5.754e+01,2.245e+01,4.703e+01,7.793e+01,1.148e+01,-8.244e-02}
15,20,2608,2.837e+09,{-4.568e-01,-4.037e-01,-4.204e-01,5.758e+00,-2.188e-01,-2.785e-01,-1.636e-01,2.032e+01,1.453e+01,7.513e+01,8.807e+01,-1.520e-01,4.885e+01,-1.652e-01,4.257e+01,-1.489e-01,-1.886e-01,8.499e+01,-1.596e-01,7.933e+01}
15,20,2754,6.014e+09,{-4.487e-01,-4.813e-01,-2.558e-01,-3.752e-01,-2.254e-01,9.859e+01,-2.306e-01,-2.466e-01,4.634e+01,1.127e+01,9.390e+01,-1.156e-01,-1.516e-01,9.900e+01,8.207e+01,8.642e+01,-1.629e-01,8.782e+01,2.558e+01,7.256e+01}
15,20,3431,2.823e+09,{9.458e+00,-4.550e-01,-4.315e-01,-2.399e-01,5.656e+00,-3.290e-01,9.582e+01,9.618e+01,4.893e+01,-1.362e-01,-2.777e-01,-1.206e-01,5.975e+01,2.026e+01,-1.059e-01,-2.430e-01,9.402e+01,-1.495e-01,-1.498e-01,-1.814e-01}
16,20,41,1.619e+02,{7.630e+00,-4.191e+00,-8.013e+00,-5.029e-01,6.678e-01,-4.093e-01,-4.170e+00,-8.190e+00,5.164e+00,2.368e+00,1.756e+00,-1.222e+01,4.726e+00,-4.629e-01,1.826e+00,2.505e+00,-4.572e-01,2.631e-01,-6.730e+00,-6.936e+00}
16,20,33,2.272e+02,{7.649e+00,-4.341e+00,3.896e+00,-4.357e+00,2.170e+00,-8.290e+00,-4.398e-01,-8.203e+00,1.484e+00,-5.515e-01,3.475e+00,-4.399e-01,3.561e-01,3.907e+00,4.577e+00,-1.227e+01,-5.301e-01,4.501e+00,1.173e+01,-8.343e+00}
16,20,39,3.808e+01,{6.383e-01,-4.341e+00,1.361e+00,-8.020e+00,1.741e+00,-4.351e+00,2.460e+00,1.736e+00,-1.225e+01,-4.293e+00,-4.113e+00,2.329e+00,2.195e+00,2.126e+00,-4.278e+00,-4.993e-01,1.887e+00,-8.280e+00,-3.800e-01,8.718e-01}
16,20,34,6.596e+01,{-8.229e+00,7.603e+00,3.534e+00,3.502e+00,1.668e+00,7.774e+00,1.647e+00,2.883e-01,-4.189e+00,1.137e+00,-4.670e-01,-4.738e-01,5.596e+00,3.684e+00,-4.348e-01,7.672e+00,-7.772e+00,-4.859e-01,-4.157e+00,-2.917e+00}
16,20,55,5.078e+01,{-8.164e+00,-8.297e+00,4.254e+00,-8.318e+00,1.167e+01,7.628e+00,7.704e+00,-8.360e+00,-4.328e+00,-4.333e+00,-3.664e-01,6.322e-01,3.523e+00,3.692e+00,-1.169e-01,7.661e+00,1.122e+00,4.735e+00,-4.031e-01,8.352e-01}
16,20,66,7.190e+01,{3.779e+00,-4.024e-01,4.223e+00,7.599e+00,4.093e+00,-5.604e-01,-4.120e+00,7.672e+00,3.780e+00,6.455e-01,-2.576e-01,-4.328e+00,-4.830e-01,-8.266e+00,-4.328e+00,-8.219e+00,1.072e+00,-4.328e+00,-3.331e-02,-4.846e+00}
16,20,63,6.652e+01,{-8.329e+00,7.737e+00,-8.246e+00,1.271e+00,-4.263e-01,1.171e+01,-4.266e+00,-8.293e+00,2.755e-01,2.709e-01,1.399e+00,-8.282e+00,1.207e+00,-1.227e+01,-8.226e+00,-8.331e+00,-4.267e+00,3.660e-01,-3.030e+00,8.000e-01}
16,20,41,1.987e+02,{-8.275e+00,3.566e+00,1.461e-02,7.690e+00,1.141e+00,7.993e+00,-4.443e-01,-7.884e+00,-4.230e+00,1.433e+00,5.764e+00,-4.320e-01,-8.185e+00,5.041e+00,-4.286e+00,2.191e+00,-7.572e+00,9.963e-02,-8.199e+00,1.097e+01}
16,20,61,1.087e+02,{9.959e-01,3.999e+00,1.175e+01,1.129e+00,-4.351e+00,7.665e+00,1.172e+01,7.587e+00,-3.266e+00,-4.311e+00,-3.029e+00,-8.226e+00,4.159e+00,-8.194e+00,-8.315e+00,2.600e-01,7.750e+00,-8.247e+00,-4.844e-01,6.851e+00}
16,20,67,4.346e+01,{3.743e+00,3.507e+00,-8.279e+00,-4.261e+00,-8.214e+00,3.722e+00,2.102e+00,6.596e-01,-8.220e+00,-4.277e+00,7.677e+00,-5.407e-01,3.678e+00,-4.143e-01,1.367e+00,-8.266e+00,-4.316e+00,-8.218e+00,4.651e+00,8.364e-01}
16,20,72,6.572e+01,{7.805e+00,-8.208e+00,-4.187e+00,-8.312e+00,3.869e-01,-4.292e+00,-4.399e-01,7.585e+00,-4.546e-01,8.562e+00,-1.064e-01,-1.223e+01,-4.667e-01,7.778e-02,-4.193e+00,-4.715e-01,-8.238e+00,-8.236e+00,4.491e+00,8.624e-01}
16,20,53,2.694e+01,{7.678e-01,-4.609e-01,3.637e+00,3.789e+00,1.178e+00,7.772e+00,1.199e+00,7.775e+00,-8.076e+00,-8.243e+00,2.093e+00,7.626e+00,3.824e+00,2.921e-01,-4.572e-01,9.007e-01,-4.209e+00,-4.322e+00,-4.519e-01,8.507e-01}
16,20,90,1.229e+02,{6.303e-01,-4.275e+00,7.726e+00,-8.330e+00,7.784e+00,-4.174e+00,-4.219e-01,7.675e+00,-4.813e-01,3.569e+00,-8.257e+00,7.197e-01,-1.228e+01,-7.433e+00,7.690e+00,-7.795e+00,-8.229e+00,-1.585e+01,5.241e+00,7.168e-01}
16,20,50,1.999e+02,{8.447e+00,-3.744e-01,-4.343e+00,4.794e+00,-7.772e+00,1.168e+01,5.856e+00,8.144e+00,-4.938e-01,-4.198e+00,4.554e+00,-4.259e+00,-4.258e-01,5.284e-01,3.664e+00,-3.250e+00,-4.288e+00,9.516e-01,-4.275e+00,-8.978e+00}
16,20,28,9.247e+01,{7.607e+00,7.636e+00,2.524e+00,-4.294e+00,-4.625e-01,4.748e+00,-4.259e+00,4.301e+00,3.600e+00,1.179e+01,1.480e+00,1.874e+00,-4.575e-01,2.492e+00,4.926e+00,-8.239e+00,-2.815e+00,-1.192e+01,-4.364e+00,-2.411e+00}
16,20,76,4.248e+01,{7.614e+00,7.605e+00,7.602e+00,-2.835e+00,-8.265e+00,-8.176e+00,-4.314e+00,7.772e+00,3.459e+00,-4.365e+00,1.623e+00,2.073e+00,3.488e+00,-4.366e+00,1.833e+00,-4.354e+00,1.748e+00,1.004e+00,-3.781e-01,8.524e-01}
16,20,77,9.000e+01,{5.405e+00,1.179e+01,-7.853e+00,-8.241e+00,-4.814e-01,-8.201e+00,7.596e+00,-4.271e+00,-4.168e+00,-4.185e+00,-8.216e+00,-8.332e+00,3.472e+00,5.686e+00,-4.314e-01,-4.168e+00,2.658e+00,-8.210e+00,-8.267e+00,7.464e-01}
16,20,54,4.348e+01,{2.623e+00,5.947e+00,-3.873e-01,-4.951e-01,7.052e-01,4.046e+00,1.065e+00,-4.187e+00,1.300e+00,-4.296e+00,-4.301e+00,-4.451e-01,-4.258e+00,-4.682e-01,7.697e+00,-8.336e+00,-8.220e+00,-5.545e-01,-3.977e+00,1.018e+00}
16,20,103,1.048e+02,{1.180e+01,-8.283e+00,7.585e+00,-4.215e+00,7.716e+00,-4.212e+00,-8.340e+00,1.176e+01,-2.824e+00,1.162e+01,-8.362e+00,3.583e+00,-4.271e+00,-8.194e+00,-8.264e+00,7.756e+00,-8.345e+00,-4.268e+00,-8.190e+00,4.906e+00}
16,20,61,7.488e+01,{-3.208e+00,4.077e+00,3.689e+00,-8.103e+00,-4.353e+00,-8.234e+00,-8.193e+00,-8.219e+00,-4.247e+00,8.455e-01,-4.016e-01,8.036e-01,-3.689e-01,-4.828e-01,-4.543e-01,3.603e+00,-6.651e+00,-4.185e-01,-4.339e+00,8.790e-01}
16,20,42,4.900e+01,{-4.127e+00,-4.340e+00,2.236e+00,-4.330e+00,-4.034e-01,2.664e+00,7.775e+00,7.763e+00,1.972e+00,7.745e+00,8.015e-01,3.732e+00,7.774e+00,1.179e+01,3.450e+00,-2.843e-02,-4.596e-01,2.746e+00,-2.983e-01,-2.940e+00}
16,20,69,5.455e+01,{7.422e-01,4.268e+00,7.774e+00,3.498e+00,3.464e+00,4.424e+00,-4.291e-01,-8.362e+00,-8.334e+00,3.562e+00,-8.210e+00,-4.193e+00,-8.354e+00,-3.352e+00,-4.251e+00,3.502e+00,-8.297e+00,-8.259e+00,-4.250e+00,7.852e-01}
16,20,86,6.935e+01,{6.543e-01,-8.322e+00,4.672e+00,8.223e+00,-8.229e+00,3.545e+00,-1.569e-02,3.566e+00,3.600e+00,-4.199e+00,-4.306e+00,7.727e+00,-8.238e+00,-4.686e-01,-8.173e+00,-4.313e+00,-4.313e+00,7.698e+00,-4.313e+00,-2.869e+00}
16,20,67,4.512e+01,{7.606e-01,1.264e+00,-4.427e-01,7.668e-01,-4.221e+00,-5.398e-01,7.751e+00,-4.328e+00,7.884e+00,-8.355e+00,-8.347e+00,-4.239e+00,-8.318e+00,-5.493e-01,8.879e-01,-2.850e+00,-8.353e+00,-4.272e+00,-2.855e-01,7.336e-01}
16,20,56,7.787e+01,{4.021e+00,3.812e+00,3.639e+00,-4.340e+00,1.169e+01,7.607e+00,2.665e+00,-8.170e+00,-4.966e-01,1.019e+00,2.255e+00,-4.365e+00,-3.079e+00,7.728e+00,-1.218e+01,3.997e-01,-8.171e+00,-8.207e+00,-4.359e+00,-2.962e+00}
16,20,41,5.487e+01,{4.764e+00,3.492e+00,4.507e+00,2.866e-01,-8.245e+00,-4.307e+00,-4.415e-01,1.774e+00,-7.962e+00,1.852e+00,-4.108e+00,7.732e+00,4.369e+00,-5.423e-01,-4.220e+00,-2.944e+00,3.518e+00,-8.323e+00,-4.321e+00,2.600e+00}
16,20,63,7.093e+01,{6.726e-01,-4.293e+00,-4.299e+00,-4.187e-01,7.724e+00,-4.329e+00,7.776e+00,-8.238e+00,-8.320e+00,7.775e+00,-7.529e+00,1.058e+00,-3.230e+00,-8.231e+00,-8.211e+00,7.765e+00,-8.187e+00,-4.652e-01,3.479e+00,1.499e+00}
16,20,21,7.624e+01,{-4.264e+00,5.463e-01,3.431e+00,3.609e+00,-4.169e+00,5.117e+00,4.478e+00,1.225e+00,-8.255e+00,-8.201e+00,9.016e-01,4.647e+00,-3.428e+00,4.387e+00,-4.288e+00,-7.750e+00,-3.294e+00,-8.001e+00,7.736e+00,2.330e+00}
16,20,67,1.123e+02,{-8.304e+00,-8.298e+00,4.920e+00,1.177e+01,-7.552e-02,7.726e+00,-8.214e+00,-4.206e+00,-4.236e+00,-4.196e+00,-4.191e+00,-8.297e+00,-4.307e+00,-8.354e+00,-5.050e-01,7.611e+00,3.634e+00,-4.338e+00,5.173e+00,-4.882e+00}
16,20,58,3.449e+01,{1.401e+00,-4.340e+00,7.780e+00,-4.243e+00,-4.243e+00,7.282e-02,-4.243e+00,-2.126e-02,1.278e-01,7.726e+00,-1.587e-01,7.711e+00,-8.304e+00,7.744e+00,1.803e+00,7.652e+00,-8.296e+00,-3.868e-01,4.107e+00,7.600e-01}
17,20,1290,6.734e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,2.031e-02,-6.133e-02,-1.233e-01,-7.458e+02}
17,20,1819,6.763e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-7.565e-02,6.095e-03,-1.448e-01,-6.762e+02}
17,20,842,6.687e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.135e-01,4.679e-02,1.736e-03,-9.870e+02}
17,20,1902,6.561e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.002e-01,-2.848e-02,1.648e-02,-4.979e-03,-3.677e+02}
17,20,1474,6.744e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.206e-01,-1.670e-02,-7.631e-02,-5.728e+02}
17,20,2638,6.761e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.026e-01,-1.139e-01,-5.246e-02,-6.169e-02,-4.005e+02}
17,20,1873,6.686e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.002e-01,-5.517e-02,-3.433e-02,-7.635e-02,-4.650e+02}
17,20,527,6.697e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.204e-01,-6.577e-03,-4.371e-02,-7.232e+02}
17,20,251,6.734e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.226e-01,-6.624e-02,-1.523e-02,-6.299e+02}
17,20,1160,6.621e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-8.232e-02,-1.750e-02,-4.371e-03,-6.564e+02}
17,20,237,6.611e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-5.102e-02,3.446e-02,-1.206e-02,-5.945e+02}
17,20,1478,6.752e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-5.026e-02,4.490e-02,-1.261e-01,-7.488e+02}
17,20,2689,6.579e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-8.852e-03,3.678e-02,-2.099e-02,-5.896e+02}
17,20,790,6.781e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.140e-01,1.242e-02,-1.179e-01,-8.798e+02}
17,20,2397,6.702e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.058e-01,-1.495e-02,-1.196e-01,-3.460e-02,-2.203e+02}
17,20,3058,6.640e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.013e-01,-3.905e-02,-2.476e-03,-7.870e-02,-4.074e+02}
17,20,1435,6.828e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.005e-01,-1.427e-01,-1.049e-01,-3.747e-02,-2.587e+02}
17,20,2080,6.119e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,5.379e-02,4.418e-02,3.558e-02,-3.153e-02,-4.667e-02,-4.687e-02,-1.216e-01,-3.251e-02,-3.246e-02,-3.286e-02,-3.409e-02,-5.340e-02,-9.618e+01}
17,20,1012,6.773e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.224e-01,-2.854e-02,-8.846e-02,-9.760e+02}
17,20,480,6.672e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,8.019e-03,-6.810e-02,-7.561e-02,-5.579e+02}
17,20,1996,6.641e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.003e-01,-7.767e-02,-3.187e-02,-1.347e-02,-4.464e+02}
17,20,2432,6.806e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.109e-01,-1.170e-01,-1.515e-02,-1.221e-01,-3.512e+02}
